md (ft),tvd (ft),date on production,footage lateral length,porpoise count,shale footage,acoustic impedance,porosity,poisson ratio,vcl,p-velocity,youngs modulus,isip,breakdown pressure,total number of stages,proppant volume,proppant fluid ratio,total_proppant_volume,production_rate
13945,8016.0,1372636800,4840.0,13,6271,34680.61,0.0323382519863791,0.33,0.94,12940.17,33.1,6396.0,9128.0,17,4800144.0,0.93,81602448.0,0.1970492570454545
11909,8403.0,1309478400,3635.0,1,306,35192.75,0.0323382519863791,0.21,0.46,11860.99,27.94,5163.0,8310.0,15,6068665.0,1.35,91029975.0,0.3567986718019257
14351,6351.0,1404172800,7750.0,5,0,31475.64,0.01,0.33,0.45,13604.97,30.84,4723.0,7365.94921875,23,10608800.755760368,1.6,244002417.3824885,0.2919094849032257
14999,8354.0,1404172800,6071.0,8,0,35249.91,0.06,0.23,0.57,12063.65,30.84,4720.0,9184.0,36,12518770.0,1.27,450675720.0,0.5244472788667435
15134,8020.0,1527811200,5543.0,7,3701,33353.53,0.01,0.34,0.3,13490.1,30.66,5744.0,7365.94921875,28,10608800.755760368,1.41,297046421.1612903,0.3944793267183835
15353,9052.0,1372636800,6243.0,15,6494,35187.29,0.02,0.26,0.71,11864.68,31.23,6256.0,7365.94921875,12,6112941.0,1.35,73355292.0,0.303396516578568
14724,8899.0,1422748800,5160.0,13,6160,34839.29,0.02,0.34,0.58,13184.96,31.19,6522.0,9414.0,15,7985109.0,1.14,119776635.0,0.1825836250581395
13565,5836.0,1404172800,7602.0,8,3831,34198.38,0.02,0.33,0.53,13286.44,31.03,4312.0,7365.94921875,32,10608800.755760368,0.8,339481624.1843318,0.1139367530123651
17045,7130.0,1538352000,9665.0,10,5568,34324.66,0.02,0.34,0.61,13171.29,31.11,5717.0,7365.94921875,37,10608800.755760368,1.73,392525627.9631336,0.6404306478013451
14011,6460.0,1388534400,6686.0,9,4263,33768.2,0.0323382519863791,0.3,0.44,12693.71,28.52,5111.0,7365.94921875,24,11847912.0,1.28,284349888.0,0.4687096791803769
12325,6764.0,1412121600,5311.0,1,4321,32717.59,0.02,0.34,0.67,12783.17,30.2,4860.0,7365.94921875,19,7369410.0,1.1,140018790.0,0.1411037202033515
16580,7924.0,1475280000,7670.0,9,0,34603.7,0.03,0.33,0.78,12929.02,31.21,5629.0,9448.0,36,10211621.0,0.97,367618356.0,0.287509468970013
12407,5970.0,1404172800,5694.0,9,0,34634.13,0.0323382519863791,0.34,0.49,13480.49,30.96,4965.485373781148,7365.94921875,29,14219947.0,1.12,412378463.0,0.1491184976642079
13180,7899.0,1454284800,4932.0,14,7964,33103.76,0.0323382519863791,0.34,0.36,13449.7,30.6,4683.0,7365.94921875,25,9296134.0,0.95,232403350.0,0.5695584533657746
11055,7551.0,1388534400,3026.0,8,5136,35429.96,0.03,0.33,0.58,13036.08,31.29,5141.0,7173.0,14,5643512.0,1.12,79009168.0,0.4154914993390614
15327,6673.0,1420070400,8315.0,21,0,31408.7,0.06,0.34,2.0,12231.54,29.72,5109.0,7365.94921875,42,9492143.0,0.89,398670006.0,0.1962873742633794
14921,6375.0,1475280000,8341.0,0,0,29774.6,0.0323382519863791,0.19,0.53,11950.22,28.23,5045.0,7365.94921875,23,13789190.0,1.42,317151370.0,0.2165318638052991
13750,8013.0,1372636800,5032.0,4,4426,34617.29,0.04,0.33,0.95,12945.13,33.1,6473.0,7365.94921875,18,4922615.0,1.0,88607070.0,0.1373064441375198
11294,6238.0,1422748800,3818.0,15,4741,34833.46,0.01,0.33,0.45,13484.58,30.88,4392.0,7365.94921875,19,7460994.0,1.04,141758886.0,0.1479182915138816
13216,6341.0,1483228800,6333.0,7,4143,27656.3,0.02,0.33,0.62,13204.97,31.03,4482.0,6160.0,25,12369844.0,0.95,309246100.0,0.0737545294489183
13910,5583.0,1372636800,7648.0,9,0,34634.34,0.07,0.19,0.58,12618.0,27.95,3432.0,7365.94921875,21,7185740.0,1.25,150900540.0,0.1382990959728033
13628,7999.0,1506816000,5379.0,14,5765,28461.63,0.03,0.34,0.85,12952.48,30.87,4965.485373781148,9078.0,29,12600812.0,1.45,365423548.0,0.2815651247443763
14368,8116.0,1325376000,5942.0,16,0,34781.88,0.0323382519863791,0.2,0.76,11529.82,29.66,5932.0,7365.94921875,15,4249796.0,0.94,63746940.0,0.1351667239818243
16913,8780.0,1433116800,7705.0,6,0,34700.6,0.03,0.25,0.62,11838.53,31.08,6017.0,7365.94921875,40,4578652.0,1.03,183146080.0,0.487184119402985
16964,7775.0,1527811200,7894.0,7,1864,34714.74,0.04,0.33,0.58,12629.66,31.97,5259.0,7365.94921875,39,7824845.0,0.89,305168955.0,0.4252312063592602
12460,6772.0,1412121600,4997.0,1,0,30602.81,0.02,0.34,0.71,12756.14,30.2,4487.0,6187.0,20,7931021.0,1.09,158620420.0,0.105867338923354
12312,6136.0,1341100800,6041.0,3,0,31180.98,0.05,0.22,0.72,10938.52,30.84,4172.0,7365.94921875,11,7750996.0,1.3,85260956.0,0.2106183234563814
11795,7352.0,1404172800,4109.0,10,4203,33505.51,0.03,0.26,0.57,11124.65,28.56,5692.0,7365.94921875,22,8365113.0,1.06,184032486.0,1.4763498408371865
14107,7670.0,1451606400,5649.0,7,5189,34732.74,0.04,0.32,0.61,12587.12,32.08,5838.0,7365.94921875,38,9319198.0,0.97,354129524.0,0.4678183328022659
11638,8835.0,1343779200,2631.0,15,5476,35587.31,0.0323382519863791,0.33,0.35,13484.98,30.74,6068.0,7365.94921875,9,1017312.0,0.64,9155808.0,0.3912597042949449
16725,8080.0,1535760000,8359.0,17,11321,34812.56,0.03,0.34,0.77,13109.57,30.81,5598.0,7365.94921875,43,19231664.0,1.38,826961552.0,0.3212544708697212
14142,8602.0,1388534400,5289.0,3,2669,34610.73,0.05,0.29,0.53,11769.87,31.83,6346.0,7365.94921875,19,7360203.0,1.17,139843857.0,0.1895398670826243
13075,7105.0,1456790400,4814.0,6,4740,34663.15,0.0323382519863791,0.32,0.48,12895.77,29.47,5455.0,7365.94921875,24,9124783.0,1.06,218994792.0,0.3641415463232239
15187,9102.0,1404172800,5963.0,8,0,34906.12,0.03,0.25,0.63,11850.62,31.07,6302.0,7006.0,30,3424036.0,1.01,102721080.0,0.42194334898541
15970,6436.0,1535760000,8935.0,8,0,35167.84,0.0323382519863791,0.33,0.62,13186.82,31.09,3857.0,5972.0,45,13525335.0,0.93,608640075.0,0.1564165236709569
9570,6102.0,1341100800,2768.0,11,2628,35313.77,0.02,0.33,0.58,13166.54,31.14,3751.0,5735.0,13,2492541.0,0.83,32403033.0,0.0765298173410404
11305,5888.0,1430438400,5043.0,10,4478,35459.04,0.02,0.33,0.58,13268.2,31.04,4384.0,4595.0,22,6805976.0,0.97,149731472.0,0.0731428856831251
11638,5826.0,1372636800,5419.0,7,0,35153.19,0.02,0.33,0.73,13169.32,30.77,4398.0,7365.94921875,11,6950679.0,1.48,76457469.0,0.1050894866211478
12344,7068.0,1488326400,5142.0,14,4948,33879.19,0.02,0.33,0.59,13161.9,31.1,5110.0,7030.0,26,10459852.0,1.35,271956152.0,0.5253536326332167
12768,7530.0,1541030400,4933.0,9,0,34653.08,0.0323382519863791,0.21,0.49,11590.07,27.63,5288.0,7365.94921875,21,8172444.0,1.86,171621324.0,0.5673544360429759
13521,7989.0,1427846400,4907.0,8,0,28220.68,0.01,0.33,0.57,13599.66,30.83,6252.0,7365.94921875,16,9280475.0,1.07,148487600.0,0.3126799521092317
12520,8573.0,1372636800,3669.0,4,2297,34764.4,0.05,0.28,0.47,11642.67,31.58,6163.0,9986.0,20,5904593.0,1.37,118091860.0,0.2380516418642682
11690,6566.0,1359676800,3851.0,9,4298,35301.13,0.0323382519863791,0.33,0.44,13178.65,31.46,4157.0,5752.0,18,5045594.0,0.94,90820692.0,0.1432658387951181
