md (ft),tvd (ft),date on production,footage lateral length,porpoise count,shale footage,acoustic impedance,porosity,poisson ratio,vcl,p-velocity,youngs modulus,isip,breakdown pressure,total number of stages,proppant volume,proppant fluid ratio,production,total_proppant_volume,production_rate
19148,6443.0,1519862400,11966.0,12,1093,30123.2,0.02,0.34,0.42,13592.23,30.82,4149.0,7365.94921875,56,21568792.0,1.23,5614.947951,1207852352.0,0.46924184781882
15150,7602.0,1404172800,6890.0,4,0,30951.61,0.03233825198637912,0.19,0.74,11735.04,29.72,5776.0,7365.94921875,33,9841307.0,1.47,2188.836707,324763131.0,0.3176831214804064
14950,5907.0,1533081600,8793.0,6,3254,28900.25,0.02,0.33,0.61,13227.81,30.99,4628.0,7365.94921875,62,17116240.0,1.67,1450.033022,1061206880.0,0.16490765631752533
11098,6538.0,1325376000,4234.0,23,7470,32826.08,0.03,0.2,0.56,12646.34,30.84,4582.0,7365.94921875,11,3749559.0,0.77,1060.764407,41245149.0,0.2505348150684931
10549,7024.0,1325376000,2972.0,9,3637,26740.05,0.02,0.33,0.58,13192.18,31.18,4909.0,7365.94921875,9,6690705.0,1.32,607.5303846,60216345.0,0.20441802981157473
13254,7956.0,1404172800,4838.0,7,3099,30416.95,0.03,0.34,0.85,12928.82,30.94,4965.485373781148,7365.94921875,21,6322010.0,0.85,1251.606147,132762210.0,0.25870321351798264
15212,7878.0,1454284800,7025.0,6,6153,34904.61,0.03233825198637912,0.33,0.73,12789.52,31.64,5808.0,7365.94921875,45,15897798.0,1.09,2719.967368,715400910.0,0.387183966975089
12283,6399.0,1375315200,5190.0,10,0,35143.87,0.02,0.33,0.58,13177.63,31.18,4214.0,7365.94921875,19,7720984.0,1.16,709.2709608,146698696.0,0.1366610714450867
16892,6822.0,1451606400,9673.0,15,6578,35153.91,0.05,0.34,1.77,12472.19,29.82,5258.0,7365.94921875,48,11794115.0,0.93,3026.278863,566117520.0,0.31285835449188465
17134,7394.0,1372636800,8996.0,11,0,28125.24,0.03,0.33,0.62,12951.0,31.36,5694.0,7365.94921875,54,8373132.0,0.46,3445.939647,452149128.0,0.38305242852378835
